testbed,timestamp,commit_sha,commit_branch,commit_timestamp,commit_author_timestamp,python_version,benchmark_name,benchmark_fullname,benchmark_mean_s,benchmark_stddev_s,benchmark_median_s,benchmark_iqr_s,benchmark_rounds,benchmark_iterations
ubuntu-latest,2025-03-06T11:15:57.761794+00:00,d774727bcc67d62be2177a14229e8046bd0ec5bb,main,2025-03-06T11:11:37+00:00,2025-03-06T11:11:37+00:00,3.9.21,benchmark_any_overlapping,benchmarks/benchmark_ranges.py::benchmark_any_overlapping,0.002038898,0.000016435,0.002037258,0.000015368,466,1
ubuntu-latest,2025-03-06T11:15:57.761794+00:00,d774727bcc67d62be2177a14229e8046bd0ec5bb,main,2025-03-06T11:11:37+00:00,2025-03-06T11:11:37+00:00,3.9.21,benchmark_any_gaps,benchmarks/benchmark_ranges.py::benchmark_any_gaps,0.007119896,0.000428707,0.007025381,0.000151251,133,1
ubuntu-latest,2025-03-06T11:15:57.761794+00:00,d774727bcc67d62be2177a14229e8046bd0ec5bb,main,2025-03-06T11:11:37+00:00,2025-03-06T11:11:37+00:00,3.9.21,benchmark_intersection_is_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_intersection_is_none,4.18e-7,4.7e-8,4.16e-7,1.4e-8,111025,20
ubuntu-latest,2025-03-06T11:15:57.761794+00:00,d774727bcc67d62be2177a14229e8046bd0ec5bb,main,2025-03-06T11:11:37+00:00,2025-03-06T11:11:37+00:00,3.9.21,benchmark_intersection_is_not_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_intersection_is_not_none,4.98e-6,6.95e-7,4.909e-6,7e-8,109566,1
ubuntu-latest,2025-03-06T11:15:57.761794+00:00,d774727bcc67d62be2177a14229e8046bd0ec5bb,main,2025-03-06T11:11:37+00:00,2025-03-06T11:11:37+00:00,3.9.21,benchmark_union_is_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_union_is_none,4.21e-7,3.8e-8,4.17e-7,3e-9,36100,20
ubuntu-latest,2025-03-06T11:15:57.761794+00:00,d774727bcc67d62be2177a14229e8046bd0ec5bb,main,2025-03-06T11:11:37+00:00,2025-03-06T11:11:37+00:00,3.9.21,benchmark_union_is_not_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_union_is_not_none,4.877e-6,6.37e-7,4.819e-6,9.1e-8,109686,1
ubuntu-latest,2025-03-06T11:15:57.761794+00:00,d774727bcc67d62be2177a14229e8046bd0ec5bb,main,2025-03-06T11:11:37+00:00,2025-03-06T11:11:37+00:00,3.9.21,benchmark_sorting,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_sorting,0.207726995,0.00099965,0.20739914,0.001244123,5,1
ubuntu-latest,2025-03-06T11:21:44.142864+00:00,8f79c0b9ec73c8f5d4885b963f7bd44baa10ada7,main,2025-03-06T11:20:26+00:00,2025-03-06T11:20:26+00:00,3.9.21,benchmark_any_overlapping,benchmarks/benchmark_ranges.py::benchmark_any_overlapping,0.002086004,0.000168124,0.002038478,0.000089389,350,1
ubuntu-latest,2025-03-06T11:21:44.142864+00:00,8f79c0b9ec73c8f5d4885b963f7bd44baa10ada7,main,2025-03-06T11:20:26+00:00,2025-03-06T11:20:26+00:00,3.9.21,benchmark_any_gaps,benchmarks/benchmark_ranges.py::benchmark_any_gaps,0.007389884,0.000281655,0.007319101,0.000273864,136,1
ubuntu-latest,2025-03-06T11:21:44.142864+00:00,8f79c0b9ec73c8f5d4885b963f7bd44baa10ada7,main,2025-03-06T11:20:26+00:00,2025-03-06T11:20:26+00:00,3.9.21,benchmark_intersection_is_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_intersection_is_none,5.82e-7,2.04e-7,5.71e-7,2e-8,183453,1
ubuntu-latest,2025-03-06T11:21:44.142864+00:00,8f79c0b9ec73c8f5d4885b963f7bd44baa10ada7,main,2025-03-06T11:20:26+00:00,2025-03-06T11:20:26+00:00,3.9.21,benchmark_intersection_is_not_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_intersection_is_not_none,4.809e-6,6.74e-7,4.718e-6,1.2e-7,111025,1
ubuntu-latest,2025-03-06T11:21:44.142864+00:00,8f79c0b9ec73c8f5d4885b963f7bd44baa10ada7,main,2025-03-06T11:20:26+00:00,2025-03-06T11:20:26+00:00,3.9.21,benchmark_union_is_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_union_is_none,4.32e-7,4.3e-8,4.31e-7,1.8e-8,97666,20
ubuntu-latest,2025-03-06T11:21:44.142864+00:00,8f79c0b9ec73c8f5d4885b963f7bd44baa10ada7,main,2025-03-06T11:20:26+00:00,2025-03-06T11:20:26+00:00,3.9.21,benchmark_union_is_not_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_union_is_not_none,4.858e-6,6.61e-7,4.799e-6,7e-8,104734,1
ubuntu-latest,2025-03-06T11:21:44.142864+00:00,8f79c0b9ec73c8f5d4885b963f7bd44baa10ada7,main,2025-03-06T11:20:26+00:00,2025-03-06T11:20:26+00:00,3.9.21,benchmark_sorting,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_sorting,0.217004426,0.005735533,0.2155274,0.010964308,5,1
ubuntu-latest,2025-05-29T14:10:56.607433+00:00,fea109d10120cb632e025abca37c0f242f31833b,main,2025-05-29T14:09:36+00:00,2025-05-29T14:09:36+00:00,3.9.22,benchmark_any_overlapping,benchmarks/benchmark_ranges.py::benchmark_any_overlapping,0.001989696,0.000123191,0.001960455,0.000018043,478,1
ubuntu-latest,2025-05-29T14:10:56.607433+00:00,fea109d10120cb632e025abca37c0f242f31833b,main,2025-05-29T14:09:36+00:00,2025-05-29T14:09:36+00:00,3.9.22,benchmark_any_gaps,benchmarks/benchmark_ranges.py::benchmark_any_gaps,0.007026231,0.000196993,0.006997378,0.000040446,139,1
ubuntu-latest,2025-05-29T14:10:56.607433+00:00,fea109d10120cb632e025abca37c0f242f31833b,main,2025-05-29T14:09:36+00:00,2025-05-29T14:09:36+00:00,3.9.22,benchmark_intersection_is_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_intersection_is_none,4.15e-7,4.5e-8,4.1e-7,5e-9,108249,20
ubuntu-latest,2025-05-29T14:10:56.607433+00:00,fea109d10120cb632e025abca37c0f242f31833b,main,2025-05-29T14:09:36+00:00,2025-05-29T14:09:36+00:00,3.9.22,benchmark_intersection_is_not_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_intersection_is_not_none,4.601e-6,8.86e-7,4.508e-6,6.1e-8,106644,1
ubuntu-latest,2025-05-29T14:10:56.607433+00:00,fea109d10120cb632e025abca37c0f242f31833b,main,2025-05-29T14:09:36+00:00,2025-05-29T14:09:36+00:00,3.9.22,benchmark_union_is_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_union_is_none,4.14e-7,5.6e-8,4.08e-7,1e-8,109554,20
ubuntu-latest,2025-05-29T14:10:56.607433+00:00,fea109d10120cb632e025abca37c0f242f31833b,main,2025-05-29T14:09:36+00:00,2025-05-29T14:09:36+00:00,3.9.22,benchmark_union_is_not_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_union_is_not_none,4.784e-6,1.217e-6,4.539e-6,1.21e-7,113676,1
ubuntu-latest,2025-05-29T14:10:56.607433+00:00,fea109d10120cb632e025abca37c0f242f31833b,main,2025-05-29T14:09:36+00:00,2025-05-29T14:09:36+00:00,3.9.22,benchmark_sorting,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_sorting,0.233060031,0.004316124,0.234660571,0.00721776,5,1
ubuntu-latest,2025-07-28T15:19:38.848704+00:00,e819eb79611e250c77502d0511bbebbb7904cebf,main,2025-07-28T15:18:04+00:00,2025-07-28T15:18:04+00:00,3.9.23,benchmark_any_overlapping,benchmarks/benchmark_ranges.py::benchmark_any_overlapping,0.00199031,0.000014692,0.001987411,8.817e-6,466,1
ubuntu-latest,2025-07-28T15:19:38.848704+00:00,e819eb79611e250c77502d0511bbebbb7904cebf,main,2025-07-28T15:18:04+00:00,2025-07-28T15:18:04+00:00,3.9.23,benchmark_any_gaps,benchmarks/benchmark_ranges.py::benchmark_any_gaps,0.007163611,0.000043595,0.007154515,0.00002666,138,1
ubuntu-latest,2025-07-28T15:19:38.848704+00:00,e819eb79611e250c77502d0511bbebbb7904cebf,main,2025-07-28T15:18:04+00:00,2025-07-28T15:18:04+00:00,3.9.23,benchmark_intersection_is_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_intersection_is_none,4.12e-7,4e-8,4.09e-7,5e-9,114864,20
ubuntu-latest,2025-07-28T15:19:38.848704+00:00,e819eb79611e250c77502d0511bbebbb7904cebf,main,2025-07-28T15:18:04+00:00,2025-07-28T15:18:04+00:00,3.9.23,benchmark_intersection_is_not_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_intersection_is_not_none,4.561e-6,6.5e-7,4.508e-6,6e-8,116878,1
ubuntu-latest,2025-07-28T15:19:38.848704+00:00,e819eb79611e250c77502d0511bbebbb7904cebf,main,2025-07-28T15:18:04+00:00,2025-07-28T15:18:04+00:00,3.9.23,benchmark_union_is_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_union_is_none,4.03e-7,1.03e-7,4e-7,7e-9,115527,20
ubuntu-latest,2025-07-28T15:19:38.848704+00:00,e819eb79611e250c77502d0511bbebbb7904cebf,main,2025-07-28T15:18:04+00:00,2025-07-28T15:18:04+00:00,3.9.23,benchmark_union_is_not_none,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_union_is_not_none,4.576e-6,6.97e-7,4.519e-6,6.1e-8,68508,1
ubuntu-latest,2025-07-28T15:19:38.848704+00:00,e819eb79611e250c77502d0511bbebbb7904cebf,main,2025-07-28T15:18:04+00:00,2025-07-28T15:18:04+00:00,3.9.23,benchmark_sorting,benchmarks/benchmark_ranges.py::BenchmarkFiniteDatetimeRange::benchmark_sorting,0.238560699,0.002235465,0.2399035,0.003644978,5,1
